,0
"('altcoin', 'binance')",5.0
"('altcoin', 'bitcoin')",5.0
"('altcoin', 'bitcoinbeginners')",5.0
"('altcoin', 'bitcoinmarkets')",5.0
"('altcoin', 'btc')",5.0
"('altcoin', 'cardano')",5.0
"('altcoin', 'cryptocurrency')",5.0
"('altcoin', 'cryptomarkets')",5.0
"('altcoin', 'cryptomoonshots')",5.0
"('altcoin', 'cryptotechnology')",5.0
"('altcoin', 'defi')",5.0
"('altcoin', 'dogecoin')",5.0
"('altcoin', 'ethereum')",5.0
"('altcoin', 'ethtrader')",5.0
"('altcoin', 'ripple')",5.0
"('altcoin', 'satoshistreetbets')",5.0
"('altcoin', 'solana')",5.0
"('altcoin', 'tronix')",5.0
"('altcoin', 'xrp')",5.0
"('binance', 'altcoin')",5.0
"('binance', 'bitcoin')",5.0
"('binance', 'bitcoinbeginners')",5.0
"('binance', 'bitcoinmarkets')",5.0
"('binance', 'btc')",5.0
"('binance', 'cardano')",5.0
"('binance', 'cryptocurrency')",5.0
"('binance', 'cryptomarkets')",5.0
"('binance', 'cryptomoonshots')",5.0
"('binance', 'cryptotechnology')",5.0
"('binance', 'defi')",5.0
"('binance', 'dogecoin')",5.0
"('binance', 'ethereum')",5.0
"('binance', 'ethtrader')",5.0
"('binance', 'ripple')",5.0
"('binance', 'satoshistreetbets')",5.0
"('binance', 'solana')",5.0
"('binance', 'tronix')",5.0
"('binance', 'xrp')",5.0
"('bitcoin', 'altcoin')",5.0
"('bitcoin', 'binance')",5.0
"('bitcoin', 'bitcoinbeginners')",5.0
"('bitcoin', 'bitcoinmarkets')",5.0
"('bitcoin', 'btc')",5.0
"('bitcoin', 'cardano')",5.0
"('bitcoin', 'cryptocurrency')",5.0
"('bitcoin', 'cryptomarkets')",5.0
"('bitcoin', 'cryptomoonshots')",5.0
"('bitcoin', 'cryptotechnology')",5.0
"('bitcoin', 'defi')",5.0
"('bitcoin', 'dogecoin')",5.0
"('bitcoin', 'ethereum')",5.0
"('bitcoin', 'ethtrader')",5.0
